id,Exited
205568,0.01872196
205569,0.22295485
205570,0.03076796
205571,0.12291191
205572,0.08609909
205573,0.81771404
205574,0.036518145
205575,0.014434007
205576,0.28090036
205577,0.395918
205578,0.08906135
205579,0.1989874
205580,0.03898832
205581,0.011742265
205582,0.020719416
205583,0.89373714
205584,0.053049628
205585,0.014297952
205586,0.19908328
205587,0.013313403
205588,0.0107070785
205589,0.012712925
205590,0.11451082
205591,0.17606932
205592,0.15034038
205593,0.018324438
205594,0.34526265
205595,0.822244
205596,0.0833728
205597,0.06067988
205598,0.9461331
205599,0.6395901
205600,0.2794615
205601,0.10002963
205602,0.18600847
205603,0.23962645
205604,0.009599677
205605,0.07627163
205606,0.038426153
205607,0.013400058
205608,0.04167545
205609,0.2327533
205610,0.02043494
205611,0.0048789675
205612,0.27999887
205613,0.03822792
205614,0.008666873
205615,0.0043580225
205616,0.26779112
205617,0.4162248
205618,0.19190924
205619,0.010309204
205620,0.41403356
205621,0.011432881
205622,0.33258665
205623,0.20856546
205624,0.13592452
205625,0.35253114
205626,0.3039388
205627,0.07571423
205628,0.22800826
205629,0.29839525
205630,0.010622361
205631,0.42537427
205632,0.01386653
205633,0.05280499
205634,0.025972016
205635,0.2627507
205636,0.73239994
205637,0.4603217
205638,0.088016324
205639,0.946454
205640,0.13488442
205641,0.0051237554
205642,0.094460405
205643,0.105503514
205644,0.4072392
205645,0.78276587
205646,0.28906035
205647,0.22575791
205648,0.0143788485
205649,0.034807995
205650,0.013678002
205651,0.25408915
205652,0.11836855
205653,0.3102301
205654,0.38082626
205655,0.011265026
205656,0.048627187
205657,0.5149843
205658,0.6368728
205659,0.30540845
205660,0.019595554
205661,0.8944173
205662,0.010260338
205663,0.06172947
205664,0.27197444
205665,0.16873989
205666,0.5372115
205667,0.17672618
205668,0.099886686
205669,0.06801692
205670,0.09729054
205671,0.115051456
205672,0.45759916
205673,0.19434617
205674,0.015340235
205675,0.31010818
205676,0.023355702
205677,0.039006945
205678,0.017883703
205679,0.012506979
205680,0.030516574
205681,0.48358518
205682,0.13137718
205683,0.12221863
205684,0.9718223
205685,0.09698012
205686,0.033225056
205687,0.004356343
205688,0.013883584
205689,0.11338663
205690,0.17548661
205691,0.027082566
205692,0.006878955
205693,0.02465654
205694,0.4820772
205695,0.08683688
205696,0.4003801
205697,0.041425988
205698,0.28558993
205699,0.23315437
205700,0.86889744
205701,0.08515549
205702,0.93946964
205703,0.12523146
205704,0.08558413
205705,0.03478223
205706,0.08432451
205707,0.26619828
205708,0.50390005
205709,0.5200703
205710,0.099717215
205711,0.14130451
205712,0.45171997
205713,0.17940287
205714,0.1860645
205715,0.19381337
205716,0.085197344
205717,0.30442658
205718,0.5541282
205719,0.030958967
205720,0.013455554
205721,0.09694029
205722,0.08407648
205723,0.02617196
205724,0.014845081
205725,0.047507
205726,0.09551261
205727,0.116419025
205728,0.22409853
205729,0.0044039413
205730,0.3943066
205731,0.020588776
205732,0.0071867183
205733,0.8099577
205734,0.06346941
205735,0.011679357
205736,0.014738145
205737,0.0031474405
205738,0.03018872
205739,0.021038245
205740,0.110626854
205741,0.0049788267
205742,0.22113562
205743,0.0044578477
205744,0.17538536
205745,0.7715988
205746,0.020144626
205747,0.42881408
205748,0.118772805
205749,0.1192932
205750,0.1925007
205751,0.31395507
205752,0.017749064
205753,0.0862943
205754,0.041275896
205755,0.086585194
205756,0.0033614936
205757,0.037299715
205758,0.015448489
205759,0.038392443
205760,0.632288
205761,0.4333529
205762,0.93922454
205763,0.31773704
205764,0.07087961
205765,0.018531555
205766,0.0043405844
205767,0.8157122
205768,0.009729202
205769,0.805221
205770,0.013439567
205771,0.029527614
205772,0.004676162
205773,0.07281033
205774,0.06903094
205775,0.12391554
205776,0.08744647
205777,0.021587731
205778,0.05676618
205779,0.02851297
205780,0.06005222
205781,0.3790021
205782,0.010319739
205783,0.23354429
205784,0.1961214
205785,0.10579324
205786,0.81284803
205787,0.03048452
205788,0.09415781
205789,0.0653093
205790,0.92245173
205791,0.19336507
205792,0.034056813
205793,0.08984093
205794,0.61231315
205795,0.14595412
205796,0.018942615
205797,0.6427951
205798,0.14814688
205799,0.016447606
205800,0.018665928
205801,0.85551274
205802,0.009897989
205803,0.024948759
205804,0.7373861
205805,0.10248018
205806,0.04259497
205807,0.0541971
205808,0.10489833
205809,0.016847173
205810,0.15153885
205811,0.794893
205812,0.64150125
205813,0.3312168
205814,0.0061418107
205815,0.5764413
205816,0.6586158
205817,0.004116191
205818,0.055728275
205819,0.049270865
205820,0.32341245
205821,0.2724186
205822,0.20525071
205823,0.12571888
205824,0.21376576
205825,0.93850017
205826,0.7339455
205827,0.07091301
205828,0.051943827
205829,0.017049849
205830,0.010523458
205831,0.123729445
205832,0.86825514
205833,0.8766574
205834,0.03545873
205835,0.037282724
205836,0.13661526
205837,0.13678889
205838,0.012812267
205839,0.25453436
205840,0.3734012
205841,0.007454725
205842,0.004148565
205843,0.1611516
205844,0.0139537165
205845,0.03616604
205846,0.4312595
205847,0.4585823
205848,0.15790142
205849,0.02223428
205850,0.5252847
205851,0.13891345
205852,0.005310555
205853,0.005454614
205854,0.9288099
205855,0.0052398033
205856,0.030954719
205857,0.1136855
205858,0.51782846
205859,0.07829155
205860,0.39893603
205861,0.06975525
205862,0.23943762
205863,0.12593062
205864,0.77743864
205865,0.0050711203
205866,0.6919017
205867,0.13523513
205868,0.06432736
205869,0.18013118
205870,0.13344018
205871,0.17580448
205872,0.056308784
205873,0.030586567
205874,0.13402762
205875,0.02210281
205876,0.28758973
205877,0.009915842
205878,0.010107915
205879,0.30965337
205880,0.90147895
205881,0.11405837
205882,0.14841747
205883,0.013200896
205884,0.83715373
205885,0.10488703
205886,0.13894376
205887,0.06928835
205888,0.03917139
205889,0.027575748
205890,0.07147718
205891,0.16869406
205892,0.085310094
205893,0.74311465
205894,0.0048522083
205895,0.06875048
205896,0.07519178
205897,0.47104558
205898,0.9221163
205899,0.034794666
205900,0.018190952
205901,0.030957878
205902,0.03759942
205903,0.09051053
205904,0.02827479
205905,0.0072312364
205906,0.51134557
205907,0.6775904
205908,0.21260463
205909,0.01167912
205910,0.0466963
205911,0.12282918
205912,0.49901205
205913,0.036953636
205914,0.015940053
205915,0.01028954
205916,0.8210976
205917,0.07645197
205918,0.021860361
205919,0.08222805
205920,0.006639691
205921,0.052296318
205922,0.03038261
205923,0.119109705
205924,0.20738284
205925,0.1515521
205926,0.3910243
205927,0.009635886
205928,0.03364836
205929,0.49672252
205930,0.771053
205931,0.74353826
205932,0.031922296
205933,0.16492029
205934,0.053653233
205935,0.19645946
205936,0.026906947
205937,0.19125502
205938,0.059797708
205939,0.0322715
205940,0.5638762
205941,0.13943316
205942,0.008755634
205943,0.02789025
205944,0.45462993
205945,0.010028543
205946,0.022310954
205947,0.21728177
205948,0.08349715
205949,0.21817024
205950,0.055817075
205951,0.004032545
205952,0.005339137
205953,0.887161
205954,0.40225077
205955,0.27403617
205956,0.014745452
205957,0.005575966
205958,0.5156757
205959,0.5306178
205960,0.0057113175
205961,0.33924195
205962,0.580069
205963,0.1609964
205964,0.0031590026
205965,0.020715728
205966,0.011107129
205967,0.990584
205968,0.009350389
205969,0.06931818
205970,0.05296047
205971,0.01926025
205972,0.51019025
205973,0.05722248
205974,0.014150458
205975,0.90969324
205976,0.036871344
205977,0.02842599
205978,0.0882791
205979,0.45390832
205980,0.0661516
205981,0.0042449636
205982,0.0033287893
205983,0.9010302
205984,0.09505341
205985,0.080174185
205986,0.24125867
205987,0.3197983
205988,0.26196322
205989,0.09873291
205990,0.13003382
205991,0.23200104
205992,0.24173754
205993,0.08862134
205994,0.02709712
205995,0.06883472
205996,0.076614834
205997,0.015156139
205998,0.13214667
205999,0.13452096
206000,0.1835449
206001,0.5108924
206002,0.7360736
206003,0.03915391
206004,0.9525607
206005,0.7499534
206006,0.13855904
206007,0.5647876
206008,0.83615
206009,0.60645145
206010,0.024681425
206011,0.043352153
206012,0.10025972
206013,0.2101848
206014,0.026843553
206015,0.38524026
206016,0.05043167
206017,0.07784072
206018,0.11163056
206019,0.010304409
206020,0.452814
206021,0.65004545
206022,0.075094424
206023,0.0083188545
206024,0.43791845
206025,0.06009493
206026,0.06918034
206027,0.604577
206028,0.16762653
206029,0.6711665
206030,0.29441535
206031,0.8549664
206032,0.74135923
206033,0.6655519
206034,0.056169216
206035,0.08103919
206036,0.80222976
206037,0.02953169
206038,0.046240393
206039,0.16821346
206040,0.0087744715
206041,0.25312123
206042,0.45788434
206043,0.42115366
206044,0.015974855
206045,0.8120456
206046,0.33722806
206047,0.094308965
206048,0.0061395415
206049,0.0055731116
206050,0.8487707
206051,0.078510635
206052,0.13011503
206053,0.07230696
206054,0.017659875
206055,0.16865104
206056,0.015528719
206057,0.03160524
206058,0.6235881
206059,0.008389275
206060,0.033359006
206061,0.0065371804
206062,0.26869783
206063,0.048536055
206064,0.036626577
206065,0.120707996
206066,0.56844324
206067,0.12640612
206068,0.17975157
206069,0.054108676
206070,0.1065785
206071,0.057073087
206072,0.16313615
206073,0.009905586
206074,0.16545844
206075,0.4876897
206076,0.14858675
206077,0.073724225
206078,0.037925996
206079,0.029043484
206080,0.099489115
206081,0.7116462
206082,0.27465627
206083,0.120527685
206084,0.14856865
206085,0.20042035
206086,0.18996209
206087,0.9001647
206088,0.17656864
206089,0.05877104
206090,0.14270213
206091,0.03069977
206092,0.0131131485
206093,0.7151699
206094,0.9008567
206095,0.8718402
206096,0.0035518662
206097,0.06270137
206098,0.24928907
206099,0.0034647188
206100,0.10699243
206101,0.25906163
206102,0.023887869
206103,0.025466012
206104,0.018540498
206105,0.037680212
206106,0.08004793
206107,0.4014633
206108,0.12131525
206109,0.0070483102
206110,0.028283432
206111,0.08073925
206112,0.3957841
206113,0.19709939
206114,0.048362587
206115,0.037750017
206116,0.38629717
206117,0.005517117
206118,0.10340312
206119,0.7910916
206120,0.006525231
206121,0.3794218
206122,0.014396497
206123,0.039878614
206124,0.019796839
206125,0.024238616
206126,0.101848595
206127,0.424418
206128,0.03154651
206129,0.050800703
206130,0.47008908
206131,0.01968906
206132,0.022048233
206133,0.028833678
206134,0.029521126
206135,0.27425513
206136,0.010786598
206137,0.23665868
206138,0.02647411
206139,0.81622326
206140,0.05491532
206141,0.87134796
206142,0.97885954
206143,0.10751092
206144,0.31849837
206145,0.046906963
206146,0.041259114
206147,0.00833941
206148,0.19111985
206149,0.83783644
206150,0.06165229
206151,0.077072605
206152,0.043151002
206153,0.027856732
206154,0.03641534
206155,0.008313761
206156,0.17646444
206157,0.021851284
206158,0.027345292
206159,0.07271701
206160,0.05356118
206161,0.01651255
206162,0.68601316
206163,0.36372247
206164,0.09659522
206165,0.7518321
206166,0.034078665
206167,0.85790133
206168,0.031672798
206169,0.05155236
206170,0.04644822
206171,0.010257056
206172,0.027821152
206173,0.008004557
206174,0.051647156
206175,0.060767725
206176,0.016719818
206177,0.17041434
206178,0.25272784
206179,0.061302725
206180,0.30638564
206181,0.0621299
206182,0.025870724
206183,0.1312787
206184,0.27518252
206185,0.055968948
206186,0.057111092
206187,0.14472704
206188,0.08009257
206189,0.032959733
206190,0.7705707
206191,0.013379554
206192,0.040925886
206193,0.010053521
206194,0.12606514
206195,0.121491626
206196,0.033839684
206197,0.09794508
206198,0.011934332
206199,0.05330619
206200,0.029472396
206201,0.07487211
206202,0.031152776
206203,0.21401447
206204,0.040483
206205,0.096902385
206206,0.077929385
206207,0.024227077
206208,0.5998598
206209,0.49265847
206210,0.012093757
206211,0.028467089
206212,0.35685804
206213,0.03987718
206214,0.056378298
206215,0.46820688
206216,0.03252505
206217,0.058294445
206218,0.08734801
206219,0.4402811
206220,0.15579294
206221,0.641507
206222,0.07994949
206223,0.48429415
206224,0.020641906
206225,0.037373498
206226,0.31033617
206227,0.012971333
206228,0.011910167
206229,0.0298596
206230,0.04860139
206231,0.049431104
206232,0.028000113
206233,0.2978925
206234,0.15004003
206235,0.05914161
206236,0.021711878
206237,0.0293058
206238,0.00733299
206239,0.17844558
206240,0.19044363
206241,0.17956866
206242,0.2521725
206243,0.012239679
206244,0.00398493
206245,0.3638495
206246,0.012860521
206247,0.085060686
206248,0.004471208
206249,0.0043995073
206250,0.4681009
206251,0.011801893
206252,0.805315
206253,0.46116763
206254,0.10743889
206255,0.007214786
206256,0.76932997
206257,0.037416708
206258,0.6366893
206259,0.23169443
206260,0.7518555
206261,0.4517997
206262,0.4835869
206263,0.46655062
206264,0.027208015
206265,0.015656814
206266,0.9388972
206267,0.73552924
206268,0.11304741
206269,0.07722956
206270,0.026848363
206271,0.7438326
206272,0.6868053
206273,0.86754924
206274,0.19042262
206275,0.046867438
206276,0.00710561
206277,0.0035775632
206278,0.94268733
206279,0.03546512
206280,0.614905
206281,0.1253886
206282,0.43955567
206283,0.14775437
206284,0.10616459
206285,0.11518305
206286,0.014889815
206287,0.7432833
206288,0.009876847
206289,0.01044875
206290,0.6726327
206291,0.0560461
206292,0.17692052
206293,0.54576105
206294,0.12674075
206295,0.81961787
206296,0.19691998
206297,0.10135713
206298,0.08676866
206299,0.2617663
206300,0.010221653
206301,0.073073074
206302,0.073739685
206303,0.48997515
206304,0.12102454
206305,0.36282116
206306,0.029605485
206307,0.608086
206308,0.4752806
206309,0.26727834
206310,0.029693563
206311,0.68644
206312,0.009497629
206313,0.08837778
206314,0.14656626
206315,0.05563384
206316,0.5218869
206317,0.03744008
206318,0.0063004354
206319,0.04107513
206320,0.07587987
206321,0.013147348
206322,0.04380072
206323,0.19045328
206324,0.00807988
206325,0.024167841
206326,0.8982027
206327,0.059968483
206328,0.04966723
206329,0.117427744
206330,0.025555955
206331,0.026473656
206332,0.2111908
206333,0.003700758
206334,0.050657887
206335,0.0294219
206336,0.034439918
206337,0.4882306
206338,0.06190302
206339,0.23485087
206340,0.2835095
206341,0.012240346
206342,0.024677293
206343,0.4693917
206344,0.2511189
206345,0.5846172
206346,0.03137158
206347,0.010425508
206348,0.024382329
206349,0.013588425
206350,0.029552657
206351,0.31538877
206352,0.1869125
206353,0.62883055
206354,0.09525535
206355,0.03337919
206356,0.049508512
206357,0.06642641
206358,0.22663064
206359,0.05490526
206360,0.06339854
206361,0.91290724
206362,0.0074439924
206363,0.6500596
206364,0.029853871
206365,0.93534946
206366,0.021687953
206367,0.0068093985
206368,0.07327902
206369,0.11287185
206370,0.42769247
206371,0.036154024
206372,0.05156431
206373,0.9509963
206374,0.15299818
206375,0.04328844
206376,0.2203883
206377,0.114824645
206378,0.044666126
206379,0.012751886
206380,0.0045805927
206381,0.102756575
206382,0.13645333
206383,0.11145723
206384,0.004203497
206385,0.23162033
206386,0.06337631
206387,0.02862555
206388,0.15403642
206389,0.036525697
206390,0.047684096
206391,0.35328263
206392,0.6172795
206393,0.7324898
206394,0.64569825
206395,0.8127663
206396,0.09026978
206397,0.07235649
206398,0.5630709
206399,0.086886734
206400,0.093999155
206401,0.09241276
206402,0.161002
206403,0.12780085
206404,0.2658094
206405,0.15886742
206406,0.017478356
206407,0.9508212
206408,0.0852671
206409,0.16924661
206410,0.018527985
206411,0.027620858
206412,0.015511861
206413,0.045214202
206414,0.1071673
206415,0.6396668
206416,0.06731189
206417,0.03308922
206418,0.33921656
206419,0.29884952
206420,0.5526674
206421,0.39284453
206422,0.15650575
206423,0.65664107
206424,0.33528307
206425,0.08710007
206426,0.017302187
206427,0.0050897226
206428,0.015893051
206429,0.015681105
206430,0.8351772
206431,0.014784545
206432,0.9078489
206433,0.11740922
206434,0.22754371
206435,0.05185507
206436,0.8457317
206437,0.2746873
206438,0.5382841
206439,0.53465044
206440,0.25758868
206441,0.2651329
206442,0.422716
206443,0.02076995
206444,0.009194397
206445,0.056321204
206446,0.16154918
206447,0.26419592
206448,0.01125736
206449,0.018352488
206450,0.110568486
206451,0.09276699
206452,0.11064474
206453,0.5349712
206454,0.10016585
206455,0.020815503
206456,0.35448876
206457,0.027462266
206458,0.44144955
206459,0.015928695
206460,0.04170244
206461,0.02424735
206462,0.98944247
206463,0.0900015
206464,0.3000604
206465,0.3260817
206466,0.01120424
206467,0.62800604
206468,0.18155676
206469,0.022860376
206470,0.34180692
206471,0.028869445
206472,0.26182982
206473,0.02626451
206474,0.029601645
206475,0.021483269
206476,0.2246638
206477,0.017307011
206478,0.030639136
206479,0.28336006
206480,0.47292855
206481,0.11517763
206482,0.59663785
206483,0.24869654
206484,0.3814143
206485,0.6567936
206486,0.0539091
206487,0.007948812
206488,0.022170324
206489,0.8094547
206490,0.9036274
206491,0.05209757
206492,0.03796393
206493,0.08589572
206494,0.794853
206495,0.04087638
206496,0.100414164
206497,0.012039314
206498,0.123482354
206499,0.6866598
206500,0.07733174
206501,0.05803081
206502,0.194629
206503,0.14484544
206504,0.620348
206505,0.0125012025
206506,0.027521918
206507,0.20256831
206508,0.4691034
206509,0.00281396
206510,0.12492816
206511,0.06581451
206512,0.096163556
206513,0.015759682
206514,0.009530269
206515,0.35433286
206516,0.21880583
206517,0.6765682
206518,0.44788602
206519,0.14577842
206520,0.21290126
206521,0.0073384345
206522,0.011639564
206523,0.027363738
206524,0.06336783
206525,0.011168512
206526,0.23515281
206527,0.8911635
206528,0.6312848
206529,0.019817354
206530,0.116875306
206531,0.60560405
206532,0.19431582
206533,0.009035244
206534,0.22489227
206535,0.27545485
206536,0.109539255
206537,0.14615223
206538,0.027273333
206539,0.062042363
206540,0.041356776
206541,0.035533
206542,0.032749984
206543,0.56775177
206544,0.10705917
206545,0.0116530815
206546,0.052690215
206547,0.020704338
206548,0.07589575
206549,0.014884568
206550,0.16797632
206551,0.23376308
206552,0.0036331015
206553,0.89289945
206554,0.03537349
206555,0.48593226
206556,0.013819247
206557,0.05462191
206558,0.114084244
206559,0.062036205
206560,0.07533157
206561,0.08423618
206562,0.10945791
206563,0.015953343
206564,0.2378641
206565,0.18826146
206566,0.7355893
206567,0.022318522
206568,0.024608487
206569,0.27246574
206570,0.23169807
206571,0.015144456
206572,0.3111411
206573,0.061215587
206574,0.17158884
206575,0.4954052
206576,0.23501548
206577,0.015705079
206578,0.7386347
206579,0.044554844
206580,0.843225
206581,0.09880553
206582,0.005074531
206583,0.012531324
206584,0.02583445
206585,0.06100276
206586,0.01602674
206587,0.036205135
206588,0.2385122
206589,0.023677813
206590,0.011401922
206591,0.040087193
206592,0.94762546
206593,0.16279331
206594,0.13047625
206595,0.30008397
206596,0.2831732
206597,0.039383676
206598,0.944806
206599,0.72195184
206600,0.003308598
206601,0.033034265
206602,0.07857294
206603,0.046114277
206604,0.69281054
206605,0.7860191
206606,0.5348722
206607,0.16354802
206608,0.9461936
206609,0.14930403
206610,0.026949361
206611,0.08797886
206612,0.111873575
206613,0.2839317
206614,0.16974191
206615,0.03327809
206616,0.10256199
206617,0.018472642
206618,0.00806137
206619,0.13095275
206620,0.004576053
206621,0.05898218
206622,0.47294155
206623,0.050415434
206624,0.07089462
206625,0.07554536
206626,0.037242543
206627,0.099380985
206628,0.4907759
206629,0.0054208077
206630,0.17508695
206631,0.029320814
206632,0.16278936
206633,0.07763259
206634,0.43524477
206635,0.107234135
206636,0.98829854
206637,0.049021203
206638,0.101933934
206639,0.5264213
206640,0.0084478995
206641,0.35914788
206642,0.012640812
206643,0.9474954
206644,0.10411479
206645,0.47091106
206646,0.08248259
206647,0.16436224
206648,0.0038751035
206649,0.012789068
206650,0.08006929
206651,0.0068626404
206652,0.019181592
206653,0.020339474
206654,0.34652078
206655,0.7584799
206656,0.09608584
206657,0.017151129
206658,0.11032369
206659,0.6109306
206660,0.009041894
206661,0.011542046
206662,0.72773564
206663,0.037163366
206664,0.019098306
206665,0.016169492
206666,0.10596518
206667,0.0031072148
206668,0.90142006
206669,0.02969335
206670,0.050280437
206671,0.39231932
206672,0.3874855
206673,0.05999766
206674,0.092437
206675,0.0141575895
206676,0.015350142
206677,0.5018744
206678,0.11912542
206679,0.054334547
206680,0.25762156
206681,0.11455355
206682,0.008896777
206683,0.9544876
206684,0.11828945
206685,0.85610604
206686,0.041601624
206687,0.9332376
206688,0.77671033
206689,0.32588354
206690,0.682479
206691,0.0072576194
206692,0.1645329
206693,0.9241085
206694,0.9310155
206695,0.56596047
206696,0.031247512
206697,0.12140082
206698,0.39402142
206699,0.19011517
206700,0.23087423
206701,0.030842118
206702,0.48585472
206703,0.052196514
206704,0.2868157
206705,0.16699985
206706,0.0040814043
206707,0.19439505
206708,0.70955455
206709,0.018213727
206710,0.012159701
206711,0.8154158
206712,0.83201706
206713,0.10358574
206714,0.47184095
206715,0.0058037452
206716,0.18924825
206717,0.010159554
206718,0.53261775
206719,0.32804233
206720,0.012429209
206721,0.016154615
206722,0.013438068
206723,0.33371443
206724,0.023513949
206725,0.07120557
206726,0.4330054
206727,0.12413743
206728,0.20400694
206729,0.0353456
206730,0.010738409
206731,0.005534737
206732,0.25798303
206733,0.013173382
206734,0.10411725
206735,0.02293609
206736,0.0138402125
206737,0.0049780803
206738,0.4886843
206739,0.11973795
206740,0.5320739
206741,0.025061572
206742,0.56277615
206743,0.08753761
206744,0.014789012
206745,0.18412404
206746,0.01671793
206747,0.0339713
206748,0.052317373
206749,0.009339323
206750,0.111218885
206751,0.054127753
206752,0.07747905
206753,0.67033786
206754,0.05496223
206755,0.014897803
206756,0.15494056
206757,0.100073814
206758,0.029495547
206759,0.022814907
206760,0.06924358
206761,0.07735409
206762,0.016793786
206763,0.008452406
206764,0.616444
206765,0.050019447
206766,0.8276402
206767,0.015861468
206768,0.031623278
206769,0.03646811
206770,0.11533245
206771,0.096915744
206772,0.00914313
206773,0.19457395
206774,0.052171305
206775,0.010401465
206776,0.03396749
206777,0.020852633
206778,0.10237202
206779,0.69422835
206780,0.054331962
206781,0.035547942
206782,0.51650083
206783,0.15587334
206784,0.0061269407
206785,0.008390456
206786,0.036941122
206787,0.39131373
206788,0.06462637
206789,0.008939868
206790,0.1069335
206791,0.18548268
206792,0.47703
206793,0.33967245
206794,0.33670413
206795,0.6602432
206796,0.25391433
206797,0.16774203
206798,0.24253987
206799,0.13497554
206800,0.29176039
206801,0.08234971
206802,0.2630974
206803,0.031040186
206804,0.005587792
206805,0.10463237
206806,0.14424945
206807,0.3304745
206808,0.2479707
206809,0.8990755
206810,0.018776333
206811,0.51072615
206812,0.0029941283
206813,0.40022656
206814,0.0101016145
206815,0.8900781
206816,0.1223259
206817,0.029009905
206818,0.7116358
206819,0.05590456
206820,0.8514115
206821,0.113136545
206822,0.03255025
206823,0.038943514
206824,0.14992209
206825,0.031711467
206826,0.030264815
206827,0.07845051
206828,0.09347732
206829,0.031587604
206830,0.22983666
206831,0.76379704
206832,0.36574614
206833,0.26824856
206834,0.85296905
206835,0.05790486
206836,0.032591924
206837,0.43022585
206838,0.4088906
206839,0.034109317
206840,0.81934136
206841,0.15135932
206842,0.051654983
206843,0.22331207
206844,0.063730754
206845,0.0089265155
206846,0.020471575
206847,0.7804975
206848,0.004396822
206849,0.019377379
206850,0.00639196
206851,0.38817295
206852,0.07325008
206853,0.09067156
206854,0.8200941
206855,0.2571193
206856,0.026562138
206857,0.01323755
206858,0.0060370495
206859,0.57111454
206860,0.5399663
206861,0.23382549
206862,0.00986528
206863,0.08928358
206864,0.004696566
206865,0.21557944
206866,0.2942374
206867,0.01749561
206868,0.05764238
206869,0.029470673
206870,0.5381207
206871,0.47815627
206872,0.013186231
206873,0.11056366
206874,0.020920727
206875,0.6700505
206876,0.24866499
206877,0.00441468
206878,0.18546872
206879,0.63562185
206880,0.43049666
206881,0.13019025
206882,0.028169133
206883,0.32447428
206884,0.008767237
206885,0.107571304
206886,0.01234711
206887,0.0089493655
206888,0.1523558
206889,0.17660853
206890,0.4414725
206891,0.876116
206892,0.053796124
206893,0.01966401
206894,0.0083380565
206895,0.0075631086
206896,0.048216075
206897,0.086361594
206898,0.032321263
206899,0.4880427
206900,0.09514903
206901,0.041640874
206902,0.59257746
206903,0.36074084
206904,0.31427193
206905,0.04878795
206906,0.05874418
206907,0.036075786
206908,0.015418954
206909,0.42898005
206910,0.44670114
206911,0.5464169
206912,0.049070176
206913,0.019571777
206914,0.14291522
206915,0.014560907
206916,0.49153507
206917,0.010090252
206918,0.5766043
206919,0.035859626
206920,0.021978747
206921,0.5070128
206922,0.107472576
206923,0.005830334
206924,0.6704781
206925,0.007883853
206926,0.5993035
206927,0.4138927
206928,0.077756934
206929,0.09985372
206930,0.2645853
206931,0.016725088
206932,0.04772666
206933,0.8603598
206934,0.9848609
206935,0.7396842
206936,0.53540385
206937,0.15218355
206938,0.034360927
206939,0.013552464
206940,0.0059247552
206941,0.031130616
206942,0.022024503
206943,0.012561441
206944,0.028262647
206945,0.18423988
206946,0.11547576
206947,0.097738035
206948,0.04771198
206949,0.41245124
206950,0.9521004
206951,0.051892523
206952,0.041448146
206953,0.050456602
206954,0.25332925
206955,0.020624004
206956,0.036586676
206957,0.8350279
206958,0.7258343
206959,0.93738997
206960,0.2756277
206961,0.8863338
206962,0.7763279
206963,0.004371226
206964,0.25216353
206965,0.905579
206966,0.0074390965
206967,0.0129575785
206968,0.7825898
206969,0.63945913
206970,0.0048196046
206971,0.068372004
206972,0.0069153854
206973,0.68495554
206974,0.3034976
206975,0.02587404
206976,0.85995233
206977,0.009327304
206978,0.060569625
206979,0.022056088
206980,0.03902966
206981,0.12090222
206982,0.10872587
206983,0.025173489
206984,0.005123722
206985,0.9876345
206986,0.14155616
206987,0.8192254
206988,0.04959474
206989,0.004867078
206990,0.028949225
206991,0.46415335
206992,0.02540547
206993,0.59008634
206994,0.003818553
206995,0.030097485
206996,0.034646284
206997,0.013874467
206998,0.10394244
206999,0.013078421
207000,0.8288086
207001,0.057360496
207002,0.10721296
207003,0.018381853
207004,0.03495772
207005,0.41793036
207006,0.4053779
207007,0.19588445
207008,0.6482665
207009,0.12521662
207010,0.03841373
207011,0.5275374
207012,0.033996757
207013,0.04393159
207014,0.013892968
207015,0.031477705
207016,0.14232321
207017,0.08180338
207018,0.028430013
207019,0.20604731
207020,0.37762034
207021,0.86160165
207022,0.7922371
207023,0.24669379
207024,0.040902384
207025,0.628635
207026,0.017027998
207027,0.09387695
207028,0.6247599
207029,0.0059055206
207030,0.7674925
207031,0.0049604513
207032,0.8543759
207033,0.0066225636
207034,0.07370611
207035,0.12389151
207036,0.018631529
207037,0.006999688
207038,0.15709524
207039,0.014691992
207040,0.00807614
207041,0.03921066
207042,0.018813584
207043,0.012351511
207044,0.21145445
207045,0.5858772
207046,0.02592662
207047,0.013293631
207048,0.010059589
207049,0.384089
207050,0.007701187
207051,0.15001412
207052,0.02632146
207053,0.0055327555
207054,0.84684855
207055,0.0697138
207056,0.005131053
207057,0.060094096
207058,0.1532921
207059,0.047607426
207060,0.7519145
207061,0.18898943
207062,0.025902541
207063,0.020169873
207064,0.056237906
207065,0.043268055
207066,0.94586456
207067,0.007424689
207068,0.038840894
207069,0.5360269
207070,0.04652898
207071,0.07824296
207072,0.06483283
207073,0.1425726
207074,0.008248731
207075,0.07350417
207076,0.036557097
207077,0.015347677
207078,0.014494879
207079,0.89810956
207080,0.020625228
207081,0.026103241
207082,0.75805926
207083,0.86725616
207084,0.13690901
207085,0.020996172
207086,0.89870167
207087,0.023878552
207088,0.05320298
207089,0.89892364
207090,0.123096906
207091,0.009926568
207092,0.07005663
207093,0.043692168
207094,0.046762936
207095,0.04854702
207096,0.20823544
207097,0.014227007
207098,0.0094846245
207099,0.15092164
207100,0.20228544
207101,0.014045754
207102,0.027158255
207103,0.41653904
207104,0.43229124
207105,0.038242795
207106,0.10555536
207107,0.0030957228
207108,0.04355075
207109,0.036611978
207110,0.5042736
207111,0.08453962
207112,0.006731139
207113,0.0074846037
207114,0.022682926
207115,0.14211862
207116,0.4774583
207117,0.071835466
