id,Exited
56644,0.0
56645,0.05
56646,0.75
56647,0.02
56648,0.07
56649,0.6
56650,0.03
56651,0.57
56652,0.88
56653,0.38
56654,0.3
56655,0.38
56656,0.06
56657,0.09
56658,0.24
56659,0.0
56660,0.04
56661,0.34
56662,0.06
56663,0.05
56664,0.15
56665,0.96
56666,0.78
56667,0.14
56668,0.01
56669,0.1
56670,0.0
56671,0.27
56672,0.07
56673,0.0
56674,0.1
56675,0.08
56676,0.18
56677,0.97
56678,0.3
56679,0.95
56680,0.05
56681,0.08571428571428572
56682,0.1
56683,0.88
56684,0.0
56685,0.02
56686,0.93
56687,0.08
56688,0.91
56689,0.78
56690,0.03
56691,0.04
56692,0.57
56693,0.18
56694,0.01
56695,0.15
56696,0.01
56697,0.0
56698,0.14
56699,0.02
56700,0.41
56701,0.0
56702,0.0
56703,0.66
56704,0.0
56705,0.47
56706,0.1
56707,0.46
56708,0.9
56709,0.17
56710,0.03
56711,0.06
56712,0.54
56713,0.47
56714,0.02
56715,0.16
56716,0.06
56717,0.37
56718,0.29
56719,0.04
56720,0.26
56721,0.12
56722,0.09
56723,0.36
56724,0.06
56725,0.13
56726,0.32
56727,0.0
56728,0.21
56729,0.63
56730,0.21
56731,0.07
56732,0.28
56733,0.58
56734,0.06
56735,0.84
56736,0.51
56737,0.0
56738,0.97
56739,0.03
56740,0.04
56741,0.0
56742,0.07
56743,0.07
56744,0.03
56745,0.05
56746,0.03
56747,0.05
56748,0.06
56749,0.25
56750,0.02
56751,0.34
56752,0.18
56753,0.04
56754,0.0
56755,0.01
56756,0.21
56757,0.0
56758,0.17
56759,0.1
56760,0.05
56761,0.08
56762,0.02
56763,0.03
56764,0.04
56765,0.02
56766,0.0
56767,0.79
56768,0.05
56769,0.87
56770,0.17
56771,0.31
56772,0.05
56773,0.18
56774,0.0
56775,0.07
56776,0.14
56777,0.19
56778,0.0
56779,0.14
56780,0.13
56781,0.56
56782,0.83
56783,0.03
56784,0.02
56785,0.2
56786,0.0
56787,0.93
56788,0.81
56789,0.76
56790,0.58
56791,0.08
56792,0.1
56793,0.04
56794,0.0
56795,0.16
56796,0.01
56797,0.0
56798,0.1
56799,0.0
56800,0.14
56801,0.15
56802,0.03
56803,0.81
56804,0.17
56805,0.0
56806,0.0
56807,0.02
56808,0.16
56809,0.61
56810,0.01
56811,0.0
56812,0.03
56813,0.54
56814,0.0
56815,0.08
56816,0.28
56817,0.01
56818,0.69
56819,0.1
56820,0.31
56821,0.03
56822,0.0
56823,0.14
56824,0.67
56825,0.0
56826,0.11
56827,0.32
56828,0.0
56829,0.02
56830,0.02
56831,0.08
56832,0.31
56833,0.61
56834,0.0
56835,0.32
56836,0.04
56837,0.17
56838,0.83
56839,0.03
56840,0.05
56841,0.0
56842,0.3
56843,0.01
56844,0.44
56845,0.27
56846,0.41
56847,0.58
56848,0.2075
56849,0.05
56850,0.09
56851,0.04
56852,0.8
56853,0.27
56854,1.0
56855,0.03
56856,0.31
56857,0.46
56858,0.04
56859,0.24
56860,0.02
56861,0.02
56862,0.11
56863,0.01
56864,0.02
56865,0.73
56866,0.02
56867,0.29
56868,0.31
56869,0.89
56870,0.01
56871,0.21
56872,0.16
56873,0.0
56874,0.04
56875,0.34
56876,0.0
56877,0.01
56878,0.01
56879,0.47
56880,0.13
56881,0.2
56882,0.01
56883,0.2
56884,0.0
56885,0.98
56886,0.15
56887,0.0
56888,0.14
56889,0.29
56890,0.21
56891,0.12
56892,0.48
56893,0.13
56894,0.16
56895,0.04
56896,0.35
56897,0.09
56898,0.72
56899,0.83
56900,0.33
56901,0.28
56902,0.51
56903,0.0
56904,0.5
56905,0.21
56906,0.42
56907,0.0
56908,0.01
56909,0.51
56910,0.0
56911,0.0
56912,0.01
56913,0.48
56914,0.21
56915,0.07
56916,0.07
56917,0.65
56918,0.0
56919,0.08
56920,0.0
56921,0.01
56922,0.92
56923,0.25
56924,0.09
56925,0.0
56926,0.04
56927,0.0
56928,0.68
56929,0.13
56930,0.04
56931,0.05
56932,0.22
56933,0.02
56934,0.93
56935,0.07
56936,0.02
56937,0.24
56938,0.02
56939,0.01
56940,0.77
56941,0.3
56942,0.0
56943,0.18
56944,0.0
56945,0.95
56946,0.28
56947,0.02
56948,0.21
56949,0.39
56950,0.06
56951,0.88
56952,0.58
56953,0.08
56954,0.9
56955,0.03
56956,0.04
56957,0.47
56958,0.0
56959,0.01
56960,0.21
56961,0.07
56962,0.0
56963,0.39
56964,0.11
56965,0.01
56966,0.55
56967,0.05
56968,0.02
56969,0.13
56970,0.13
56971,0.6
56972,0.26
56973,0.5033333333333333
56974,0.1
56975,0.35
56976,0.19
56977,0.56
56978,0.03
56979,0.0
56980,0.0
56981,0.0
56982,0.49
56983,0.0
56984,0.21
56985,0.04
56986,0.89
56987,0.0
56988,0.4
56989,0.0
56990,0.0
56991,0.04
56992,0.0
56993,0.28
56994,0.09
56995,0.0
56996,0.0
56997,0.05
56998,0.04
56999,0.07
57000,0.0
57001,0.01
57002,0.0
57003,0.01
57004,0.205
57005,0.17
57006,0.0
57007,0.97
57008,0.68
57009,0.07
57010,0.47
57011,0.15
57012,0.0
57013,0.9
57014,0.58
57015,0.74
57016,0.0
57017,0.06
57018,0.57
57019,0.03
57020,0.08
57021,0.67
57022,0.03
57023,0.25
57024,0.69
57025,0.0
57026,0.13
57027,0.0
57028,0.18
57029,0.02
57030,0.2
57031,0.03
57032,0.04
57033,0.97
57034,0.93
57035,0.12
57036,0.0
57037,0.04
57038,0.7033333333333335
57039,0.0225
57040,0.02
57041,0.59
57042,0.0
57043,0.08
57044,0.46
57045,0.04
57046,0.02
57047,0.74
57048,0.02
57049,0.04
57050,0.48
57051,0.03
57052,0.3
57053,0.0
57054,0.05
57055,0.0
57056,0.96
57057,0.0
57058,0.51
57059,0.3
57060,0.09
57061,0.19
57062,0.1
57063,0.98
57064,0.0
57065,0.0
57066,0.18
57067,0.37
57068,0.13
57069,0.07
57070,0.01
57071,0.01
57072,0.0
57073,0.15
57074,0.59
57075,0.13
57076,0.07
57077,0.19
57078,0.24
57079,0.09
57080,0.03
57081,0.05
57082,0.01
57083,0.0
57084,0.11
57085,0.08
57086,0.03
57087,0.02
57088,0.1
57089,0.32
57090,0.01
57091,0.14
57092,0.07
57093,0.06
57094,0.08
57095,0.33
57096,0.02
57097,0.17
57098,0.01
57099,0.08
57100,0.0
57101,0.05
57102,0.24
57103,0.0
57104,0.47
57105,0.04
57106,0.88
57107,0.29
57108,0.05
57109,0.14
57110,0.43
57111,0.03
57112,0.47
57113,0.0
57114,0.0
57115,0.08
57116,0.63
57117,0.36
57118,0.0
57119,0.02
57120,0.6
57121,0.02
57122,0.1
57123,0.01
57124,0.01
57125,0.33
57126,0.13
57127,0.34
57128,0.0
57129,0.01
57130,0.08
57131,0.02
57132,0.24
57133,0.1
57134,0.12
57135,0.83
57136,0.05
57137,0.25
57138,0.0
57139,0.25
57140,0.04
57141,0.62
57142,0.12
57143,0.0
57144,0.0
57145,0.01
57146,0.12
57147,0.11
57148,0.18
57149,0.0
57150,0.63
57151,0.33
57152,0.08
57153,0.98
57154,0.04
57155,0.68
57156,0.17
57157,0.02
57158,0.19
57159,0.03
57160,0.04
57161,0.01
57162,0.0
57163,0.09
57164,0.34
57165,0.11
57166,0.14
57167,0.86
57168,0.0
57169,0.27
57170,0.0
57171,0.49
57172,0.01
57173,0.03
57174,0.25
57175,0.0
57176,0.35
57177,0.07
57178,0.4
57179,0.06
57180,0.1
57181,0.18
57182,0.89
57183,0.01
57184,0.43
57185,0.14
57186,0.01
57187,0.2375
57188,0.87
57189,0.01
57190,0.1
57191,0.03
57192,0.33
57193,0.4
57194,0.28
57195,0.01
57196,0.04
57197,0.92
57198,0.07
57199,0.01
57200,0.1
57201,0.98
57202,0.61
57203,0.51
57204,0.25
57205,0.01
57206,0.12
57207,0.0
57208,0.235
57209,0.21
57210,0.11
57211,0.02
57212,0.24
57213,0.04
57214,0.99
57215,0.13
57216,0.59
57217,0.03
57218,0.98
57219,0.28
57220,0.46
57221,0.04
57222,0.19
57223,0.11
57224,0.0
57225,0.01
57226,0.43
57227,0.14
57228,0.13
57229,0.33
57230,0.02
57231,0.0
57232,0.01
57233,0.01
57234,0.27
57235,0.18
57236,0.96
57237,0.43
57238,0.05
57239,0.03
57240,0.04
57241,0.02
57242,0.16
57243,0.01
57244,0.1
57245,0.0
57246,0.04
57247,0.05
57248,0.59
57249,0.92
57250,0.09
57251,0.24
57252,0.04
57253,0.0
57254,0.8
57255,0.85
57256,0.22
57257,0.0
57258,0.56
57259,0.03
57260,0.91
57261,0.01
57262,0.07
57263,0.09
57264,0.0
57265,0.24
57266,0.05
57267,0.26
57268,0.0
57269,0.15
57270,0.17
57271,0.74
57272,0.07
57273,0.15
57274,0.18
57275,0.15
57276,0.08
57277,0.02
57278,0.03
57279,0.3
57280,0.27
57281,0.09
57282,0.09
57283,0.32
57284,0.06
57285,0.0
57286,0.16
57287,0.0
57288,0.45
57289,0.19
57290,0.02
57291,0.08
57292,0.02
57293,0.02
57294,0.65
57295,0.03
57296,0.03
57297,0.61
57298,0.0
57299,0.0
57300,0.22
57301,0.01
57302,0.06
57303,0.0
57304,0.02
57305,0.0
57306,0.99
57307,0.93
57308,0.14
57309,0.58
57310,0.02
57311,0.04
57312,0.04
57313,0.72
57314,0.73
57315,0.32
57316,0.32
57317,0.07
57318,0.02
57319,0.02
57320,0.06
57321,0.01
57322,0.94
57323,0.02
57324,0.86
57325,0.05
57326,0.17
57327,0.28
57328,0.56
57329,0.36
57330,0.02
57331,0.43
57332,0.0
57333,0.25
57334,0.26
57335,0.0
57336,0.18
57337,0.72
57338,0.01
57339,0.49
57340,0.0
57341,0.02
57342,0.74
57343,0.09
57344,0.15
57345,0.01
57346,0.12
57347,0.09
57348,0.01
57349,0.01
57350,0.0
57351,0.01
57352,0.13
57353,0.44
57354,0.15
57355,0.5
57356,0.01
57357,0.08
57358,0.17
57359,0.18
57360,0.0
57361,0.93
57362,0.01
57363,0.03
57364,0.28
57365,0.39
57366,0.09
57367,0.08
57368,0.03
57369,0.09
57370,0.05
57371,0.13
57372,0.36
57373,0.24
57374,0.04
57375,0.04
57376,0.08
57377,0.66
57378,0.0
57379,0.02
57380,0.11
57381,0.0
57382,0.22
57383,0.14
57384,0.26
57385,0.11
57386,0.92
57387,0.01
57388,0.27
57389,0.03
57390,0.02
57391,0.62
57392,0.47
57393,0.21
57394,0.21
57395,0.07
57396,0.0
57397,0.56
57398,0.02
57399,0.44
57400,0.42
57401,0.23
57402,0.21
57403,0.59
57404,0.06
57405,0.08
57406,0.13
57407,0.97
57408,0.14
57409,0.01
57410,0.0
57411,0.1
57412,0.16
57413,0.23
57414,0.12
57415,0.09
57416,0.03
57417,0.11
57418,0.01
57419,0.0
57420,0.05
57421,0.68
57422,0.0
57423,0.02
57424,0.2
57425,0.07
57426,0.01
57427,0.15
57428,0.0
57429,0.41
57430,0.06
57431,0.77
57432,0.03
57433,0.76
57434,0.06
57435,0.04
57436,0.35
57437,0.02
57438,0.1
57439,0.7
57440,0.08
57441,0.55
57442,0.18
57443,0.02
57444,0.05
57445,0.05
57446,0.0
57447,0.59
57448,0.21
57449,0.0
57450,0.4
57451,0.41
57452,0.03
57453,0.12
57454,0.02
57455,0.02
57456,0.315
57457,0.01
57458,0.14
57459,0.2
57460,0.74
57461,0.8
57462,0.34
57463,0.13
57464,0.03
57465,0.07
57466,0.47
57467,0.02
57468,0.06
57469,0.02
57470,0.0
57471,0.06
57472,0.0
57473,0.11
57474,0.33
57475,0.02
57476,0.04
57477,0.18
57478,0.0
57479,0.03
57480,0.67
57481,0.01
57482,0.0
57483,0.05
57484,0.55
57485,0.0
57486,0.03
57487,0.0
57488,0.13
57489,0.14
57490,0.03
57491,0.0
57492,0.0
57493,0.0
57494,0.01
57495,0.36
57496,0.06
57497,0.13
57498,0.37
57499,0.0
57500,0.0
57501,0.61
57502,0.99
57503,0.6
57504,0.09
57505,0.03
57506,0.73
57507,0.18
57508,0.25
57509,0.22
57510,0.0
57511,0.43
57512,0.11
57513,0.08
57514,0.15
57515,0.0
57516,0.1
57517,0.0
57518,0.01
57519,0.02
57520,0.93
57521,0.11
57522,0.13
57523,0.38
57524,0.37
57525,0.06
57526,0.15
57527,0.98
57528,0.03
57529,0.45
57530,0.5
57531,0.95
57532,0.39
57533,0.51
57534,0.11
57535,0.03
57536,0.02
57537,0.71
57538,0.13
57539,0.47
57540,0.01
57541,0.19083333333333333
57542,0.71
57543,0.0
57544,0.02
57545,0.31
57546,0.08
57547,0.73
57548,0.86
57549,0.01
57550,0.03
57551,0.23
57552,0.11
57553,0.02
57554,0.13
57555,0.0
57556,0.37
57557,0.11
57558,0.02
57559,0.09
57560,0.0
57561,0.0
57562,0.23
57563,0.41
57564,0.45
57565,0.68
57566,0.2
57567,0.03
57568,0.0
57569,0.0
57570,0.08
57571,0.0
57572,0.0
57573,0.41
57574,0.35
57575,0.06
57576,0.0
57577,0.03
57578,0.02
57579,0.06
57580,0.16
57581,0.05
57582,0.09
57583,0.08
57584,0.3
57585,0.6
57586,0.0
57587,0.28
57588,0.96
57589,0.07
57590,0.22
57591,0.02
57592,0.13
57593,0.82
57594,0.03
57595,0.06
57596,0.04
57597,0.55
57598,0.04
57599,0.45
57600,0.0
57601,0.59
57602,0.14
57603,0.0
57604,0.02
57605,0.08
57606,0.01
57607,0.02
57608,0.08
57609,0.01
57610,0.57
57611,0.09
57612,0.04
57613,0.01
57614,0.68
57615,0.0
57616,0.0
57617,0.18
57618,0.47
57619,0.21
57620,0.0
57621,0.81
57622,0.76
57623,0.46
57624,0.03
57625,0.37
57626,0.1
57627,0.03
57628,0.02
57629,0.87
57630,0.06
57631,0.16
57632,0.06
57633,0.15
57634,0.03
57635,0.04
57636,0.7
57637,0.01
57638,0.26
57639,0.07
57640,0.0
57641,0.21
57642,0.09
57643,0.02
57644,0.33
57645,0.91
57646,0.0
57647,0.16
57648,0.02
57649,0.54
57650,0.01
57651,0.02
57652,0.0
57653,0.0
57654,0.0
57655,0.0
57656,0.01
57657,0.01
57658,0.07
57659,0.11
57660,0.46
57661,0.0
57662,0.07
57663,0.11
57664,0.14
57665,0.73
57666,0.0
57667,0.08
57668,0.42
57669,0.16
57670,0.69
57671,0.47
57672,0.05
57673,0.28
57674,0.07
57675,0.0
57676,0.11
57677,0.72
57678,0.04
57679,0.09
57680,0.05
57681,0.3
57682,0.07
57683,0.34
57684,0.44
57685,0.04
57686,0.14
57687,0.22
57688,0.22
57689,0.07
57690,0.11
57691,0.0
57692,0.07
57693,0.03
57694,0.1
57695,0.0
57696,0.17
57697,0.05
57698,0.05
57699,0.18
57700,0.57
57701,0.16
57702,0.0
57703,0.21
57704,0.04
57705,0.25
57706,0.03
57707,0.49
57708,0.07
57709,0.53
57710,0.29
57711,0.81
57712,0.0
57713,0.03
57714,0.04
57715,0.5
57716,0.03
57717,0.0
57718,0.31
57719,0.57
57720,0.17
57721,0.07
57722,0.14
57723,0.74
57724,0.04
57725,0.99
57726,0.47
57727,0.52
57728,0.09
57729,0.3
57730,0.39
57731,0.0
57732,0.02
57733,0.01
57734,0.01
57735,0.02
57736,0.54
57737,0.38
57738,0.0
57739,0.74
57740,0.93
57741,0.0
57742,0.03
57743,0.48
57744,0.0
57745,0.02
57746,0.0
57747,0.18
57748,0.14
57749,0.05
57750,0.14
57751,0.0
57752,0.37
57753,0.39
57754,0.22
57755,0.11
57756,0.31
57757,0.06
57758,0.54
57759,0.0
57760,0.03
57761,0.0
57762,0.21
57763,0.0
57764,0.81
57765,0.01
57766,0.2
57767,0.05
57768,0.67
57769,0.12
57770,0.22
57771,0.06
57772,0.03
57773,0.17
57774,0.03
57775,0.22
57776,0.85
57777,0.24
57778,0.05
57779,0.58
57780,0.0
57781,0.61
57782,0.01
57783,0.06
57784,0.09
57785,0.09
57786,0.26
57787,0.78
57788,0.41
57789,0.0
57790,0.15
57791,0.0
57792,0.51
57793,0.08
57794,0.03
57795,0.0
57796,0.11
57797,0.01
57798,0.03
57799,0.0
57800,0.01
57801,0.31
57802,0.0
57803,0.12
57804,0.12
57805,0.32
57806,0.08
57807,0.13
57808,0.1
57809,0.01
57810,0.2
57811,0.2
57812,0.0
57813,0.32
57814,0.0
57815,0.82
57816,0.14
57817,0.01
57818,0.03
57819,0.2
57820,0.19
57821,0.05
57822,0.0
57823,0.12
57824,0.95
57825,0.03
57826,0.27
57827,0.0
57828,0.07
57829,0.1
57830,0.14
57831,0.07
57832,0.09
57833,0.04
57834,0.06
57835,0.0
57836,0.12
57837,0.03
57838,0.98
57839,0.02
57840,0.03
57841,0.07
57842,0.65
57843,0.2
57844,0.28
57845,0.01
57846,0.0
57847,0.63
57848,0.09
57849,0.04
57850,0.09
57851,0.01
57852,0.0
57853,0.0
57854,0.56
57855,0.29
57856,0.01
57857,0.89
57858,0.16
57859,0.19
57860,0.3
57861,0.09
57862,0.05
57863,0.03
57864,0.47
57865,0.02
57866,0.01
57867,0.05
57868,0.0
57869,0.03
57870,0.15333333333333335
57871,0.0
57872,0.08
57873,0.32
57874,0.05
57875,0.52
57876,0.1
57877,0.12
57878,0.02
57879,0.0
57880,0.19
57881,0.21
57882,0.01
57883,0.44
57884,0.48
57885,0.91
57886,0.0
57887,0.17
57888,0.45
57889,0.53
57890,0.08
57891,0.0
57892,0.08
57893,0.03
57894,0.006666666666666666
57895,0.0
57896,0.0
57897,0.0
57898,0.0
57899,0.13
57900,0.36
57901,0.02
57902,0.19
57903,0.0
57904,0.08
57905,0.0
57906,0.45
57907,0.03
57908,0.01
57909,0.21
57910,0.01
57911,0.25
57912,0.66
57913,0.74
57914,0.01
57915,0.3196666666666667
57916,0.31
57917,0.09
57918,0.14
57919,0.06
57920,0.01
57921,0.86
57922,0.0
57923,0.38
57924,0.01
57925,0.03
57926,0.12
57927,0.63
57928,0.91
57929,0.01
57930,0.02
57931,0.21
57932,0.22
57933,0.0
57934,0.09
57935,0.04
57936,0.04
57937,0.0
57938,0.01
57939,0.01
57940,0.0
57941,0.84
57942,0.28
57943,0.56
57944,0.03
57945,0.27
57946,0.04
57947,0.07
57948,0.05
57949,0.89
57950,0.026000000000000002
57951,0.05
57952,0.12
57953,0.12
57954,0.09
57955,0.0
57956,0.1
57957,0.01
57958,0.57
57959,0.09
57960,0.0
57961,0.28
57962,0.05
57963,0.02
57964,0.11
57965,0.02
57966,0.01
57967,0.26
57968,0.03
57969,0.04
57970,0.06
57971,0.0
57972,0.03
57973,0.01
57974,0.4
57975,0.25
57976,0.95
57977,0.91
57978,0.32
57979,0.01
57980,0.04
57981,0.15
57982,0.06
57983,0.01
57984,0.69
57985,0.0
57986,0.06
57987,0.06
57988,0.0
57989,0.02
57990,0.87
57991,0.5
57992,0.12
57993,0.08
57994,0.06
57995,0.0
57996,0.17
57997,0.91
57998,0.0
57999,0.11
58000,0.06
58001,0.78
58002,0.98
58003,0.0
58004,1.0
58005,0.15
58006,0.0
58007,0.02
58008,0.35
58009,0.0
58010,0.3
58011,0.03
58012,0.21
58013,0.08
58014,0.03
58015,0.99
58016,0.23
58017,0.23
58018,0.71
58019,0.01
58020,0.67
58021,0.06
58022,0.02
58023,0.0
58024,0.12
58025,0.29
58026,0.22
58027,0.0
58028,0.07
58029,0.44
58030,0.0
58031,0.1
58032,0.01
58033,0.11
58034,0.01
58035,0.99
58036,0.42
58037,0.76
58038,0.09
58039,0.0
58040,0.02
58041,0.04
58042,0.21
58043,0.14
58044,0.0
58045,0.0
58046,0.01
58047,0.01
58048,0.0
58049,0.45
58050,0.04
58051,0.16
58052,0.01
58053,0.25
58054,0.45
58055,0.42
58056,0.53
58057,0.11
58058,0.0
58059,0.02
58060,0.2
58061,0.61
58062,0.19
58063,0.01
58064,0.96
58065,0.23
58066,0.01
58067,0.98
58068,0.39
58069,0.93
58070,0.48
58071,0.38
58072,0.05
58073,0.03
58074,0.29
58075,0.29
58076,0.26
58077,0.3
58078,0.0
58079,0.26
58080,0.08
58081,0.37
58082,0.01
58083,0.28
58084,0.64
58085,0.12
58086,0.64
58087,0.27
58088,0.0
58089,0.04
58090,0.75
58091,0.71
58092,0.1
58093,0.6
58094,0.3
58095,0.1
58096,0.59
58097,0.08
58098,0.17
58099,0.0
58100,0.0
58101,0.14
58102,0.0
58103,0.07
58104,0.01
58105,0.17
58106,0.2
58107,0.8
58108,0.16
58109,0.04
58110,0.19
58111,0.97
58112,0.14
58113,0.38
58114,0.0
58115,0.41
58116,0.01
58117,0.2
58118,0.01
58119,0.2
58120,0.07
58121,0.01
58122,0.18
58123,0.0
58124,0.07
58125,0.0
58126,0.03
58127,0.5
58128,0.08
58129,0.01
58130,0.02
58131,0.87
58132,0.23
58133,0.09
58134,0.01
58135,0.0
58136,0.69
58137,0.03
58138,0.01
58139,0.04
58140,0.15
58141,0.44
58142,0.56
58143,0.18
58144,0.03
58145,0.01
58146,0.63
58147,0.12
58148,0.36
58149,0.05
58150,0.3
58151,0.89
58152,0.1
58153,0.01
58154,0.05
58155,0.1
58156,0.04
58157,0.4
58158,0.25
58159,0.76
58160,0.01
58161,0.53
58162,0.6
58163,0.04
58164,0.07
58165,0.59
58166,0.25
58167,0.04
58168,0.05
58169,0.08
58170,0.19
58171,0.41
58172,0.07
58173,0.45
58174,0.17
58175,0.01
58176,0.16
58177,0.48
58178,0.91
58179,0.02
58180,0.03
58181,0.64
58182,0.29
58183,0.96
58184,0.24
58185,0.0
58186,0.16
58187,0.0
58188,0.0
58189,0.01
58190,0.04
58191,0.0
58192,0.0
58193,0.06
58194,0.62
58195,0.29
58196,0.21
58197,0.0
58198,0.0
58199,0.0
58200,0.1
58201,0.57
58202,0.03
58203,0.73
58204,0.02
58205,0.0
58206,0.07
58207,0.92
58208,0.0
58209,0.0
58210,0.13
58211,0.16
58212,0.0
58213,0.0
58214,0.03
58215,0.42
58216,0.77
58217,0.36
58218,0.11
58219,0.01
58220,0.56
58221,0.11
58222,0.01
58223,0.11
58224,0.15
58225,0.01
58226,0.01
58227,0.04
58228,0.45
58229,0.05
58230,0.17
58231,0.92
58232,0.52
58233,0.27
58234,0.12
58235,0.0
58236,0.18
58237,0.06
58238,0.1
58239,0.03
58240,0.12
58241,0.29
58242,0.04
58243,0.25
58244,0.04
58245,0.48
58246,0.02
58247,0.0
58248,0.39
58249,0.01
58250,0.885
58251,0.68
58252,0.77
58253,0.0
58254,0.0
58255,0.02
58256,0.09
58257,0.14
58258,0.58
58259,0.25
58260,0.0
58261,0.11
58262,0.0
58263,0.06
58264,0.06
58265,0.0
58266,0.02
58267,0.35
58268,0.17
58269,0.03
58270,0.0
58271,0.0
58272,0.0
58273,0.21
58274,0.14
58275,0.0
58276,0.16
58277,0.94
58278,0.81
58279,0.04
58280,0.15
58281,0.13
58282,0.05
58283,0.0
58284,0.1
58285,0.84
58286,0.82
58287,0.28
58288,0.02
58289,0.03
58290,0.02
58291,0.15
58292,0.78
58293,0.13
58294,0.01
58295,0.49
58296,0.0
58297,0.25
58298,0.12
58299,0.03
58300,0.25
58301,0.05
58302,0.2
58303,0.06
58304,0.73
58305,0.2
58306,0.02
58307,0.643
58308,0.0
58309,0.11
58310,0.07
58311,0.15
58312,0.9
58313,0.06
58314,0.06
58315,0.03
58316,0.01
58317,0.0
58318,0.31
58319,0.04
58320,0.02
58321,0.0
58322,0.0
58323,0.01
58324,0.12766666666666668
58325,0.02
58326,0.02
58327,0.2966666666666667
58328,0.01
58329,0.14
58330,0.14
58331,0.34
58332,0.66
58333,0.01
58334,0.08
58335,0.0
58336,0.12
58337,0.0
58338,0.05
58339,0.56
58340,0.13
58341,0.12
58342,0.0
58343,0.36
58344,0.21
58345,0.09
58346,0.15
58347,0.19
58348,0.43
58349,0.1
58350,0.08
58351,0.21
58352,0.89
58353,0.02
58354,0.0
58355,0.19
58356,0.22
58357,0.04
58358,0.7
58359,0.0
58360,0.27
58361,0.11
58362,0.03
58363,0.01
58364,0.8
58365,0.03
58366,0.01
58367,0.06
58368,0.05
58369,0.0
58370,0.09
58371,0.04
58372,0.88
58373,0.01
58374,0.02
58375,0.01
58376,0.22
58377,0.13
58378,0.02
58379,0.06
58380,0.06
58381,0.25
58382,0.13
58383,0.02
58384,0.06
58385,0.04
58386,0.01
58387,0.09
58388,0.0
58389,0.08
58390,0.68
58391,0.97
58392,0.11
58393,0.45
58394,0.0
58395,0.05
58396,0.01
58397,0.0
58398,0.12
58399,0.01
58400,0.01
58401,0.14
58402,0.0
58403,0.04
58404,0.01
58405,0.22
58406,0.41
58407,0.03
58408,0.06
58409,0.04
58410,0.67
58411,0.15
58412,0.04
58413,0.83
58414,0.02
58415,0.43
58416,0.0
58417,0.11
58418,0.05
58419,0.07
58420,0.0
58421,0.0
58422,0.07
58423,0.03
58424,0.08
58425,0.0
58426,0.03
58427,0.06
58428,0.16
58429,0.61
58430,0.03
58431,0.02
58432,0.11
58433,0.0
58434,0.66
58435,0.89
58436,0.0
58437,0.0
58438,0.13
58439,0.0
58440,0.91
58441,0.97
58442,0.01
58443,0.01
58444,0.74
58445,0.07
58446,0.34
58447,0.06
58448,0.03
58449,0.39
58450,0.01
58451,0.0
58452,0.1
58453,0.4
58454,0.07
58455,0.0
58456,0.13
58457,0.9
58458,0.24
58459,0.01
58460,0.01
58461,0.01
58462,0.0
58463,0.0
58464,0.24
58465,0.27
58466,0.0
58467,0.56
58468,0.0
58469,0.38
58470,0.02
58471,0.01
58472,0.14
58473,0.03
58474,0.02
58475,0.0
58476,0.06
58477,0.01
58478,0.0
58479,0.18
58480,0.05
58481,0.82
58482,0.57
58483,0.44
58484,0.13
58485,0.01
58486,0.01
58487,0.0
58488,0.05
58489,0.0
58490,0.0
58491,0.33
58492,0.0
58493,0.02
58494,0.02
58495,0.11
58496,0.95
58497,0.05
58498,0.4
58499,0.18
58500,0.37
58501,0.01
58502,0.05
58503,0.01
58504,0.81
58505,0.0
58506,0.33
58507,0.14
58508,0.02
58509,0.03
58510,0.34
58511,0.01
58512,0.0
58513,0.91
58514,0.53
58515,0.76
58516,0.47
58517,0.79
58518,0.13
58519,0.02
58520,0.23
58521,0.12
58522,0.67
58523,0.32
58524,0.03
58525,0.2
58526,0.5
58527,0.7
58528,0.06
58529,0.09
58530,0.05
58531,0.35
58532,0.86
58533,0.16
58534,0.09
58535,0.88
58536,0.0
58537,0.54
58538,0.02
58539,0.1
58540,0.56
58541,0.31
58542,0.0
58543,0.33
58544,0.01
58545,0.81
58546,0.15
58547,0.06
58548,0.57
58549,0.01
58550,0.32
58551,0.02
58552,0.47
58553,0.0
58554,0.36
58555,0.25
58556,0.9
58557,0.12
58558,0.07
58559,0.22
58560,0.64
58561,0.0
58562,0.76
58563,0.07
58564,0.7
58565,0.02
58566,0.08
58567,0.07
58568,0.01
58569,0.0
58570,0.0
58571,0.21
58572,0.14
58573,0.85
58574,0.13
58575,0.17
58576,0.02
58577,0.17
58578,0.08
58579,0.0
58580,0.06
58581,0.12
58582,0.1
58583,0.2
58584,0.0
58585,0.48
58586,0.07
58587,0.2
58588,0.41
58589,0.42
58590,0.03
58591,0.08
58592,0.44
58593,0.07
58594,0.51
58595,0.04
58596,0.01
58597,0.08
58598,0.01
58599,0.3
58600,0.17
58601,0.85
58602,0.19
58603,0.0
58604,0.67
58605,0.05
58606,0.13
58607,0.64
58608,0.19
58609,0.26
58610,0.16
58611,0.13
58612,0.02
58613,0.88
58614,0.05
58615,0.02
58616,0.45
58617,0.04
58618,0.02
58619,0.37
58620,0.63
58621,0.05
58622,0.66
58623,0.03
58624,0.06
58625,0.0
58626,0.42
58627,0.0
58628,0.14
58629,0.31
58630,0.0
58631,0.18
58632,0.37
58633,0.0
58634,0.25
